# Predicted,Actual,Filename
Gray Leaf Spot,Bud Root Dropping,BudRootDropping006.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping008.jpg
Gray Leaf Spot,Bud Root Dropping,BudRootDropping009.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping013.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping017.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping021.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping027.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping039.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping042.jpg
Gray Leaf Spot,Bud Root Dropping,BudRootDropping047.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping050.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping056.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping057.jpg
Gray Leaf Spot,Bud Root Dropping,BudRootDropping060.jpg
Gray Leaf Spot,Bud Root Dropping,BudRootDropping064.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping066.jpg
Gray Leaf Spot,Bud Root Dropping,BudRootDropping067.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping068.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping070.jpg
Gray Leaf Spot,Bud Root Dropping,BudRootDropping073.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping079.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping082.jpg
Gray Leaf Spot,Bud Root Dropping,BudRootDropping085.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping090.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping094.jpg
Gray Leaf Spot,Bud Root Dropping,BudRootDropping096.jpg
Gray Leaf Spot,Bud Root Dropping,BudRootDropping100.jpg
Gray Leaf Spot,Bud Root Dropping,BudRootDropping102.jpg
Gray Leaf Spot,Bud Root Dropping,BudRootDropping103.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping106.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping116.jpg
Gray Leaf Spot,Bud Root Dropping,BudRootDropping119.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping126.jpg
Gray Leaf Spot,Bud Root Dropping,BudRootDropping143.jpg
Gray Leaf Spot,Bud Root Dropping,BudRootDropping144.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping161.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping175.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping180.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping184.jpg
Gray Leaf Spot,Bud Root Dropping,BudRootDropping187.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping199.jpg
Gray Leaf Spot,Bud Root Dropping,BudRootDropping201.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping203.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping207.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping227.jpg
Gray Leaf Spot,Bud Root Dropping,BudRootDropping233.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping239.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping240.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping245.jpg
Gray Leaf Spot,Bud Root Dropping,BudRootDropping248.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping249.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping250.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping251.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping252.jpg
Gray Leaf Spot,Bud Root Dropping,BudRootDropping261.jpg
Gray Leaf Spot,Bud Root Dropping,BudRootDropping263.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping264.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping279.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping297.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping299.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping305.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping309.jpg
Gray Leaf Spot,Bud Root Dropping,BudRootDropping316.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping319.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping320.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping332.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping340.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping342.jpg
Gray Leaf Spot,Bud Root Dropping,BudRootDropping352.jpg
Gray Leaf Spot,Bud Root Dropping,BudRootDropping360.jpg
Gray Leaf Spot,Bud Root Dropping,BudRootDropping368.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping373.jpg
Gray Leaf Spot,Bud Root Dropping,BudRootDropping385.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping388.jpg
Gray Leaf Spot,Bud Root Dropping,BudRootDropping393.jpg
Gray Leaf Spot,Bud Root Dropping,BudRootDropping394.jpg
Gray Leaf Spot,Bud Root Dropping,BudRootDropping395.jpg
Gray Leaf Spot,Bud Root Dropping,BudRootDropping398.jpg
Gray Leaf Spot,Bud Root Dropping,BudRootDropping409.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping413.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping423.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping429.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping436.jpg
Gray Leaf Spot,Bud Root Dropping,BudRootDropping438.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping445.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping449.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping450.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping452.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping466.jpg
Gray Leaf Spot,Bud Root Dropping,BudRootDropping468.jpg
Gray Leaf Spot,Bud Root Dropping,BudRootDropping469.jpg
Gray Leaf Spot,Bud Root Dropping,BudRootDropping470.jpg
Gray Leaf Spot,Bud Root Dropping,BudRootDropping475.jpg
Gray Leaf Spot,Bud Root Dropping,BudRootDropping477.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping482.jpg
Gray Leaf Spot,Bud Root Dropping,BudRootDropping494.jpg
Gray Leaf Spot,Bud Root Dropping,BudRootDropping496.jpg
Gray Leaf Spot,Bud Root Dropping,BudRootDropping498.jpg
Gray Leaf Spot,Bud Root Dropping,BudRootDropping501.jpg
Gray Leaf Spot,Bud Root Dropping,BudRootDropping502.jpg
Gray Leaf Spot,Bud Root Dropping,BudRootDropping504.jpg
Gray Leaf Spot,Bud Root Dropping,BudRootDropping508.jpg
Gray Leaf Spot,Bud Root Dropping,BudRootDropping509.jpg
Leaf Rot,Bud Rot,BudRot002.jpg
Gray Leaf Spot,Bud Rot,BudRot013.jpg
Gray Leaf Spot,Bud Rot,BudRot014.jpg
Leaf Rot,Bud Rot,BudRot015.jpg
Gray Leaf Spot,Bud Rot,BudRot019.jpg
Leaf Rot,Bud Rot,BudRot021.jpg
Gray Leaf Spot,Bud Rot,BudRot024.jpg
Gray Leaf Spot,Bud Rot,BudRot025.jpg
Gray Leaf Spot,Bud Rot,BudRot027.jpg
Leaf Rot,Bud Rot,BudRot030.jpg
Leaf Rot,Bud Rot,BudRot036.jpg
Leaf Rot,Bud Rot,BudRot041.jpg
Gray Leaf Spot,Bud Rot,BudRot053.jpg
Gray Leaf Spot,Bud Rot,BudRot055.jpg
Gray Leaf Spot,Bud Rot,BudRot065.jpg
Gray Leaf Spot,Bud Rot,BudRot079.jpg
Gray Leaf Spot,Bud Rot,BudRot080.jpg
Gray Leaf Spot,Bud Rot,BudRot085.jpg
