# Predicted,Actual,Filename
Leaf Rot,Bud Root Dropping,BudRootDropping006.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping008.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping009.jpg
Gray Leaf Spot,Bud Root Dropping,BudRootDropping013.jpg
Gray Leaf Spot,Bud Root Dropping,BudRootDropping017.jpg
Gray Leaf Spot,Bud Root Dropping,BudRootDropping021.jpg
Gray Leaf Spot,Bud Root Dropping,BudRootDropping027.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping039.jpg
Gray Leaf Spot,Bud Root Dropping,BudRootDropping042.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping047.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping050.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping056.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping057.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping060.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping064.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping066.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping067.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping068.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping070.jpg
Gray Leaf Spot,Bud Root Dropping,BudRootDropping073.jpg
Gray Leaf Spot,Bud Root Dropping,BudRootDropping079.jpg
Gray Leaf Spot,Bud Root Dropping,BudRootDropping082.jpg
Gray Leaf Spot,Bud Root Dropping,BudRootDropping085.jpg
Gray Leaf Spot,Bud Root Dropping,BudRootDropping090.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping094.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping096.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping100.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping102.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping103.jpg
Gray Leaf Spot,Bud Root Dropping,BudRootDropping106.jpg
Gray Leaf Spot,Bud Root Dropping,BudRootDropping116.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping119.jpg
Gray Leaf Spot,Bud Root Dropping,BudRootDropping126.jpg
Gray Leaf Spot,Bud Root Dropping,BudRootDropping143.jpg
Gray Leaf Spot,Bud Root Dropping,BudRootDropping144.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping161.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping175.jpg
Gray Leaf Spot,Bud Root Dropping,BudRootDropping180.jpg
Gray Leaf Spot,Bud Root Dropping,BudRootDropping184.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping187.jpg
Gray Leaf Spot,Bud Root Dropping,BudRootDropping199.jpg
Gray Leaf Spot,Bud Root Dropping,BudRootDropping201.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping203.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping207.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping227.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping233.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping239.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping240.jpg
Gray Leaf Spot,Bud Root Dropping,BudRootDropping245.jpg
Gray Leaf Spot,Bud Root Dropping,BudRootDropping248.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping249.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping250.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping251.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping252.jpg
Gray Leaf Spot,Bud Root Dropping,BudRootDropping261.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping263.jpg
