# Predicted,Actual,Filename
Drying of Leaflets,Bud Root Dropping,BudRootDropping006.jpg
Drying of Leaflets,Bud Root Dropping,BudRootDropping008.jpg
Drying of Leaflets,Bud Root Dropping,BudRootDropping009.jpg
Drying of Leaflets,Bud Root Dropping,BudRootDropping013.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping017.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping021.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping027.jpg
Drying of Leaflets,Bud Root Dropping,BudRootDropping039.jpg
Yellowing,Bud Root Dropping,BudRootDropping042.jpg
Drying of Leaflets,Bud Root Dropping,BudRootDropping047.jpg
Drying of Leaflets,Bud Root Dropping,BudRootDropping050.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping056.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping057.jpg
Drying of Leaflets,Bud Root Dropping,BudRootDropping060.jpg
Drying of Leaflets,Bud Root Dropping,BudRootDropping064.jpg
Flaccidity,Bud Root Dropping,BudRootDropping066.jpg
Leaflets,Bud Root Dropping,BudRootDropping067.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping068.jpg
Yellowing,Bud Root Dropping,BudRootDropping070.jpg
Drying of Leaflets,Bud Root Dropping,BudRootDropping073.jpg
Yellowing,Bud Root Dropping,BudRootDropping079.jpg
Caterpillars,Bud Root Dropping,BudRootDropping082.jpg
Yellowing,Bud Root Dropping,BudRootDropping085.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping090.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping094.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping096.jpg
Bud Rot,Bud Root Dropping,BudRootDropping100.jpg
Bud Rot,Bud Root Dropping,BudRootDropping102.jpg
Bud Rot,Bud Root Dropping,BudRootDropping103.jpg
Drying of Leaflets,Bud Root Dropping,BudRootDropping106.jpg
Leaflets,Bud Root Dropping,BudRootDropping116.jpg
Drying of Leaflets,Bud Root Dropping,BudRootDropping119.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping126.jpg
Flaccidity,Bud Root Dropping,BudRootDropping143.jpg
Flaccidity,Bud Root Dropping,BudRootDropping144.jpg
Caterpillars,Bud Root Dropping,BudRootDropping161.jpg
Leaflets,Bud Root Dropping,BudRootDropping175.jpg
Drying of Leaflets,Bud Root Dropping,BudRootDropping180.jpg
Drying of Leaflets,Bud Root Dropping,BudRootDropping184.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping187.jpg
Drying of Leaflets,Bud Root Dropping,BudRootDropping199.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping201.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping203.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping207.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping227.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping233.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping239.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping240.jpg
Drying of Leaflets,Bud Root Dropping,BudRootDropping245.jpg
Drying of Leaflets,Bud Root Dropping,BudRootDropping248.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping249.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping250.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping251.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping252.jpg
Drying of Leaflets,Bud Root Dropping,BudRootDropping261.jpg
Drying of Leaflets,Bud Root Dropping,BudRootDropping263.jpg
Drying of Leaflets,Bud Root Dropping,BudRootDropping264.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping279.jpg
Drying of Leaflets,Bud Root Dropping,BudRootDropping297.jpg
Caterpillars,Bud Root Dropping,BudRootDropping299.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping305.jpg
Caterpillars,Bud Root Dropping,BudRootDropping309.jpg
Flaccidity,Bud Root Dropping,BudRootDropping316.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping319.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping320.jpg
Flaccidity,Bud Root Dropping,BudRootDropping332.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping340.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping342.jpg
Flaccidity,Bud Root Dropping,BudRootDropping352.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping360.jpg
Drying of Leaflets,Bud Root Dropping,BudRootDropping368.jpg
Gray Leaf Spot,Bud Root Dropping,BudRootDropping373.jpg
Drying of Leaflets,Bud Root Dropping,BudRootDropping385.jpg
Flaccidity,Bud Root Dropping,BudRootDropping388.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping393.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping394.jpg
Leaflets,Bud Root Dropping,BudRootDropping395.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping398.jpg
Gray Leaf Spot,Bud Root Dropping,BudRootDropping409.jpg
Gray Leaf Spot,Bud Root Dropping,BudRootDropping413.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping423.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping429.jpg
Gray Leaf Spot,Bud Root Dropping,BudRootDropping436.jpg
