# Predicted,Actual,Filename
Yellowing,Bud Root Dropping,BudRootDropping006.jpg
Leaflets,Bud Root Dropping,BudRootDropping008.jpg
Drying of Leaflets,Bud Root Dropping,BudRootDropping009.jpg
Leaflets,Bud Root Dropping,BudRootDropping013.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping017.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping021.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping027.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping039.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping042.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping047.jpg
Drying of Leaflets,Bud Root Dropping,BudRootDropping050.jpg
Drying of Leaflets,Bud Root Dropping,BudRootDropping056.jpg
Drying of Leaflets,Bud Root Dropping,BudRootDropping057.jpg
Drying of Leaflets,Bud Root Dropping,BudRootDropping060.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping064.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping066.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping067.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping068.jpg
Leaflets,Bud Root Dropping,BudRootDropping070.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping073.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping079.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping082.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping085.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping090.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping094.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping096.jpg
Leaflets,Bud Root Dropping,BudRootDropping100.jpg
Leaflets,Bud Root Dropping,BudRootDropping102.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping103.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping106.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping116.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping119.jpg
Yellowing,Bud Root Dropping,BudRootDropping126.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping143.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping144.jpg
Leaflets,Bud Root Dropping,BudRootDropping161.jpg
Bud Rot,Bud Root Dropping,BudRootDropping175.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping180.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping184.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping187.jpg
Yellowing,Bud Root Dropping,BudRootDropping199.jpg
Yellowing,Bud Root Dropping,BudRootDropping201.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping203.jpg
Drying of Leaflets,Bud Root Dropping,BudRootDropping207.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping227.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping233.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping239.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping240.jpg
Yellowing,Bud Root Dropping,BudRootDropping245.jpg
Yellowing,Bud Root Dropping,BudRootDropping248.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping249.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping250.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping251.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping252.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping261.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping263.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping264.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping279.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping297.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping299.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping305.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping309.jpg
Yellowing,Bud Root Dropping,BudRootDropping316.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping319.jpg
Leaflets,Bud Root Dropping,BudRootDropping320.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping332.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping340.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping342.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping352.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping360.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping368.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping373.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping385.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping388.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping393.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping394.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping395.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping398.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping409.jpg
Bud Rot,Bud Root Dropping,BudRootDropping413.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping423.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping429.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping436.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping438.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping445.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping449.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping450.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping452.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping466.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping468.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping469.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping470.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping475.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping477.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping482.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping494.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping496.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping498.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping501.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping502.jpg
Bud Root Dropping,Bud Root Dropping,BudRootDropping504.jpg
Leaf Rot,Bud Root Dropping,BudRootDropping508.jpg
Bud Rot,Bud Root Dropping,BudRootDropping509.jpg
Bud Rot,Bud Rot,BudRot002.jpg
Leaf Rot,Bud Rot,BudRot013.jpg
Leaf Rot,Bud Rot,BudRot014.jpg
Leaf Rot,Bud Rot,BudRot015.jpg
Leaf Rot,Bud Rot,BudRot019.jpg
Leaf Rot,Bud Rot,BudRot021.jpg
Leaf Rot,Bud Rot,BudRot024.jpg
Leaf Rot,Bud Rot,BudRot025.jpg
Leaf Rot,Bud Rot,BudRot027.jpg
Leaf Rot,Bud Rot,BudRot030.jpg
Leaf Rot,Bud Rot,BudRot036.jpg
Leaf Rot,Bud Rot,BudRot041.jpg
Leaf Rot,Bud Rot,BudRot053.jpg
Leaf Rot,Bud Rot,BudRot055.jpg
Yellowing,Bud Rot,BudRot065.jpg
Yellowing,Bud Rot,BudRot079.jpg
Yellowing,Bud Rot,BudRot080.jpg
Yellowing,Bud Rot,BudRot085.jpg
Yellowing,Bud Rot,BudRot088.jpg
Leaflets,Bud Rot,BudRot091.jpg
Leaf Rot,Bud Rot,BudRot093.jpg
Leaf Rot,Bud Rot,BudRot095.jpg
Bud Rot,Bud Rot,BudRot102.jpg
Yellowing,Bud Rot,BudRot105.jpg
Yellowing,Bud Rot,BudRot106.jpg
Bud Rot,Bud Rot,BudRot114.jpg
Yellowing,Bud Rot,BudRot125.jpg
Yellowing,Bud Rot,BudRot132.jpg
Yellowing,Bud Rot,BudRot138.jpg
Yellowing,Bud Rot,BudRot141.jpg
Yellowing,Bud Rot,BudRot143.jpg
Yellowing,Bud Rot,BudRot150.jpg
Yellowing,Bud Rot,BudRot152.jpg
Yellowing,Bud Rot,BudRot153.jpg
Yellowing,Bud Rot,BudRot157.jpg
Yellowing,Bud Rot,BudRot158.jpg
Bud Rot,Bud Rot,BudRot169.jpg
Leaf Rot,Bud Rot,BudRot171.jpg
Leaf Rot,Bud Rot,BudRot176.jpg
Leaf Rot,Bud Rot,BudRot182.jpg
Bud Rot,Bud Rot,BudRot183.jpg
Leaf Rot,Bud Rot,BudRot189.jpg
Yellowing,Bud Rot,BudRot207.jpg
Bud Rot,Bud Rot,BudRot212.jpg
Bud Root Dropping,Bud Rot,BudRot214.jpg
Yellowing,Bud Rot,BudRot218.jpg
Yellowing,Bud Rot,BudRot219.jpg
Yellowing,Bud Rot,BudRot223.jpg
Bud Rot,Bud Rot,BudRot226.jpg
Yellowing,Bud Rot,BudRot233.jpg
Yellowing,Bud Rot,BudRot234.jpg
Yellowing,Bud Rot,BudRot242.jpg
Yellowing,Bud Rot,BudRot254.jpg
Bud Root Dropping,Bud Rot,BudRot260.jpg
Bud Rot,Bud Rot,BudRot269.jpg
Leaf Rot,Bud Rot,BudRot271.jpg
Bud Root Dropping,Bud Rot,BudRot287.jpg
Bud Root Dropping,Bud Rot,BudRot299.jpg
Yellowing,Bud Rot,BudRot314.jpg
Yellowing,Bud Rot,BudRot318.jpg
Yellowing,Bud Rot,BudRot324.jpg
Yellowing,Bud Rot,BudRot325.jpg
Yellowing,Bud Rot,BudRot327.jpg
Yellowing,Bud Rot,BudRot328.jpg
Yellowing,Bud Rot,BudRot333.jpg
Yellowing,Bud Rot,BudRot336.jpg
Yellowing,Bud Rot,BudRot337.jpg
Yellowing,Bud Rot,BudRot342.jpg
Yellowing,Bud Rot,BudRot343.jpg
Yellowing,Bud Rot,BudRot347.jpg
Bud Rot,Bud Rot,BudRot354.jpg
Bud Root Dropping,Bud Rot,BudRot356.jpg
Bud Root Dropping,Bud Rot,BudRot359.jpg
Bud Rot,Bud Rot,BudRot368.jpg
Yellowing,Bud Rot,BudRot375.jpg
Bud Root Dropping,Bud Rot,BudRot382.jpg
Bud Rot,Bud Rot,BudRot384.jpg
Bud Rot,Bud Rot,BudRot385.jpg
Bud Rot,Bud Rot,BudRot402.jpg
Leaf Rot,Bud Rot,BudRot405.jpg
Yellowing,Bud Rot,BudRot413.jpg
Bud Rot,Bud Rot,BudRot414.jpg
Yellowing,Bud Rot,BudRot415.jpg
Bud Rot,Bud Rot,BudRot417.jpg
Bud Rot,Bud Rot,BudRot419.jpg
Leaf Rot,Bud Rot,BudRot423.jpg
Leaf Rot,Bud Rot,BudRot427.jpg
Yellowing,Bud Rot,BudRot432.jpg
Bud Rot,Bud Rot,BudRot435.jpg
Yellowing,Bud Rot,BudRot440.jpg
Yellowing,Bud Rot,BudRot441.jpg
Yellowing,Bud Rot,BudRot461.jpg
Yellowing,Bud Rot,BudRot467.jpg
Bud Rot,Bud Rot,BudRot470.jpg
Caterpillars,Caterpillars,CCI_10_104_jpg.rf.5c3bbbe5bb16823713de92fa3647fc5a.jpg
Leaf Rot,Caterpillars,CCI_10_104_jpg.rf.bab262669ad7fe31d63d9e4ef0f06be6.jpg
Yellowing,Caterpillars,CCI_10_144_jpg.rf.1f666d1e6395e1920433b78dcd6cf8ee.jpg
Bud Root Dropping,Caterpillars,CCI_10_160_jpg.rf.356cc55d11188fd29b5180206db0376d.jpg
Bud Root Dropping,Caterpillars,CCI_10_160_jpg.rf.b282b7323adf299065d4499a00515769.jpg
Bud Root Dropping,Caterpillars,CCI_10_168_jpg.rf.571d8cbdbb4dd2f3fbea496372e8afe8.jpg
Bud Root Dropping,Caterpillars,CCI_10_176_jpg.rf.6b36d1ea95e2bf7fa6772c9ab88e2540.jpg
Caterpillars,Caterpillars,CCI_10_176_jpg.rf.bf3dcb1a3cc14cbcceabc5b4368851e2.jpg
Leaf Rot,Caterpillars,CCI_10_224_jpg.rf.bc7295bda5810812d89bc045fb1fd8b8.jpg
Bud Root Dropping,Caterpillars,CCI_10_240_jpg.rf.6815dac083aec564d2b8cd63c7c3ce3c.jpg
Caterpillars,Caterpillars,CCI_10_248_jpg.rf.da2e0a032b8ce4c9f1dd3810aa325abc.jpg
Bud Root Dropping,Caterpillars,CCI_10_256_jpg.rf.d3f250ebb4bc159f65e4dcff1d1d34a0.jpg
Leaf Rot,Caterpillars,CCI_10_264_jpg.rf.4f67e9fa5f1420a2b46bc2748dd8e7d5.jpg
Leaf Rot,Caterpillars,CCI_10_264_jpg.rf.8099f7582a3724412ce261f944be4c5a.jpg
